191.95,166.01
192.97,166.23
193.99,166.34
195.01,166.51
196.03,166.73
197.05,167.12
198.07,167.84
199.1,168.45
200.12,169.45
201.14,169.95
202.16,170.45
203.18,170.84
204.2,171.17
205.22,171.51
206.24,171.84
207.26,172.12
208.28,172.62
209.31,173.06
210.33,173.34
211.35,173.73
212.37,174.06
213.39,174.62
214.41,175.23
215.43,175.95
216.45,176.51
217.47,176.95
218.49,177.4
219.51,177.9
220.54,178.01
221.56,178.23
222.58,178.4
223.6,178.4
224.62,178.51
225.64,178.84
226.66,179.4
227.68,180.06
228.7,180.67
229.73,181.17
230.75,182.01
231.77,182.73
232.79,183.28
233.81,183.78
234.83,184.12
235.85,184.62
236.87,185.17
237.89,185.62
238.91,186.06
239.94,186.34
240.96,186.62
241.98,187.06
243,187.67
244.02,188.23
245.04,188.73
246.06,189.17
247.08,189.73
248.1,190.06
249.12,190.28
250.15,190.56
251.17,190.73
252.19,190.9
253.21,190.95
254.23,191.06
255.25,191.28
256.27,191.45
257.29,191.9
258.31,192.4
259.33,193.01
260.36,193.84
261.38,194.78
262.4,196.01
263.42,197.01
264.44,197.9
265.46,199.06
266.48,200.06
267.5,200.9
268.52,202.06
269.54,203.12
270.57,203.9
271.59,204.84
272.61,205.84
273.63,206.56
274.65,207.4
275.67,208.23
276.69,208.84
277.71,209.34
278.73,209.95
279.75,210.4
280.77,210.73
281.8,211.4
282.82,211.73
283.84,212.12
284.86,212.4
285.88,212.56
286.9,212.95
287.92,213.78
288.94,214.56
289.96,215.56
290.99,216.56
292.01,217.67
293.03,218.56
294.05,219.51
295.07,220.9
296.09,221.84
297.11,222.9
298.13,224.28
299.15,225.01
300.17,225.95
301.2,227.28
302.22,228.01
303.24,228.84
304.26,229.84
305.28,230.34
306.3,231.06
307.32,231.78
308.34,232.23
309.36,232.84
310.38,233.51
311.4,233.95
312.43,234.34
313.45,234.67
314.47,234.9
315.49,235.17
316.51,235.23
317.53,235.67
318.55,236.12
319.57,236.62
320.59,237.17
321.62,237.56
322.64,238.23
323.66,238.67
324.68,239.01
325.7,239.56
326.72,240.01
327.74,240.45
328.76,240.9
329.78,241.34
330.8,241.78
331.83,242.12
332.85,242.45
333.87,242.67
334.89,242.78
335.91,243.01
336.93,243.23
337.95,243.34
338.97,243.56
339.99,243.73
341.01,243.51
342.04,243.34
343.06,242.84
344.08,242.17
345.1,241.4
346.12,240.4
347.14,239.4
348.16,238.28
349.18,237.23
350.2,236.17
351.22,234.73
352.24,233.28
353.27,231.9
354.29,230.51
355.31,229.51
356.33,228.51
357.35,226.84
358.37,224.62
359.39,222.23
360.41,219.95
361.43,218.12
362.46,216.23
363.48,214.28
364.5,212.56
365.52,211.17
366.54,210.12
367.56,209.06
368.58,207.95
369.6,207.23
370.62,206.28
371.64,205.51
372.67,204.78
373.69,204.12
374.71,203.12
375.73,202.12
376.75,201.28
377.77,200.17
378.79,199.12
379.81,198.06
380.83,197.01
381.85,195.95
382.88,195.06
383.9,194.06
384.92,192.45
385.94,190.73
386.96,188.9
387.98,187.01
389,185.06
390.02,183.45
391.04,182.12
392.06,180.84
393.09,179.78
394.11,178.78
395.13,177.67
396.15,176.56
397.17,175.51
398.19,174.45
399.21,173.62
400.23,172.78
401.25,171.95
402.27,170.95
403.3,170.12
404.32,169.28
405.34,168.62
406.36,167.78
407.38,167.17
408.4,166.4
409.42,165.51
410.44,164.9
411.46,164.23
412.48,163.56
413.51,162.78
414.53,162.12
415.55,161.56
416.57,161.01
417.59,160.4
418.61,159.95
419.63,159.45
420.65,159.01
421.67,158.51
422.69,158.06
423.71,157.73
424.74,157.23
425.76,156.78
426.78,156.45
427.8,155.9
428.82,155.51
429.84,155.01
430.86,154.56
431.88,154.17
432.9,153.62
433.93,153.23
434.95,152.9
435.97,152.4
436.99,152.01
438.01,151.51
439.03,150.95
440.05,150.51
441.07,150.12
442.09,149.78
443.11,149.34
444.14,148.84
445.16,148.56
446.18,148.12
447.2,147.73
448.22,147.28
449.24,146.67
450.26,146.12
451.28,145.62
452.3,144.95
453.32,144.4
454.35,143.84
