444.14,136.23
445.16,135.9
446.18,135.34
447.2,134.62
448.22,133.84
449.24,132.95
450.26,132.28
451.28,131.78
452.3,131.28
453.32,130.78
454.35,130.4
