173.57,161.73
174.59,162.4
175.61,162.78
176.63,163.12
177.65,163.56
178.68,164.06
179.7,164.23
180.72,164.67
181.74,165.06
182.76,165.34
183.78,165.62
184.8,165.84
185.82,166.01
186.84,166.06
187.86,166.34
188.89,166.67
189.91,167.17
190.93,167.9
191.95,169.12
192.97,169.73
193.99,170.34
195.01,171.4
196.03,171.84
197.05,172.84
198.07,173.51
199.1,173.73
200.12,173.9
201.14,175.06
202.16,175.28
203.18,176.01
204.2,176.56
205.22,176.73
206.24,177.4
207.26,177.9
208.28,178.01
209.31,178.67
210.33,179.28
211.35,179.34
212.37,179.78
213.39,179.9
214.41,180.01
215.43,180.23
216.45,180.4
217.47,180.95
218.49,181.67
219.51,182.56
220.54,183.78
221.56,183.78
222.58,184.45
223.6,184.78
224.62,185.17
225.64,185.95
226.66,187.01
227.68,187.01
228.7,187.62
229.73,187.95
230.75,188.28
231.77,189.17
232.79,189.45
233.81,189.78
234.83,190.34
235.85,190.9
236.87,191.06
237.89,191.51
238.91,192.23
239.94,192.45
240.96,192.62
241.98,192.9
243,193.06
244.02,193.06
245.04,193.17
246.06,193.17
247.08,193.23
248.1,193.4
249.12,193.45
250.15,193.62
251.17,193.9
252.19,194.17
253.21,195.06
254.23,196.28
255.25,197.84
256.27,198.51
257.29,199.73
258.31,201.23
259.33,201.78
260.36,202.84
261.38,204.06
262.4,204.4
263.42,205.45
264.44,206.56
265.46,207.01
266.48,207.62
267.5,208.73
268.52,208.84
269.54,209.62
270.57,210.17
271.59,210.56
272.61,211.17
273.63,211.84
274.65,212.23
275.67,212.78
276.69,213.06
277.71,213.34
278.73,213.67
279.75,214.06
280.77,214.9
281.8,215.95
282.82,217.23
283.84,219.01
284.86,219.73
285.88,221.4
286.9,222.67
287.92,223.4
288.94,224.73
289.96,226.23
290.99,226.67
292.01,227.84
293.03,229.23
294.05,229.56
295.07,230.34
296.09,231.45
297.11,231.78
298.13,232.4
299.15,233.28
300.17,233.56
301.2,233.95
302.22,234.67
303.24,234.9
304.26,235.4
305.28,235.78
306.3,236.06
307.32,236.28
308.34,236.4
309.36,236.45
310.38,236.84
311.4,237.28
312.43,238.01
313.45,238.4
314.47,238.95
315.49,239.78
316.51,240.17
317.53,240.67
318.55,241.45
319.57,241.67
320.59,242.06
321.62,242.84
322.64,242.95
323.66,243.23
324.68,243.78
325.7,243.95
326.72,244.17
327.74,244.4
328.76,244.73
329.78,244.9
330.8,245.12
331.83,245.28
332.85,245.45
333.87,245.45
334.89,245.45
335.91,245.28
336.93,245.23
337.95,245.01
338.97,244.62
339.99,244.34
341.01,243.84
342.04,243.23
343.06,242.78
344.08,242.17
345.1,241.34
346.12,240.17
347.14,237.84
348.16,235.23
349.18,231.9
350.2,229.56
351.22,227.01
352.24,224.28
353.27,221.73
354.29,219.45
355.31,217.23
356.33,214.73
357.35,212.56
358.37,210.9
359.39,209.06
360.41,206.56
361.43,203.84
362.46,203.23
363.48,201.9
364.5,200.56
365.52,198.67
366.54,196.62
367.56,195.23
368.58,193.78
369.6,192.9
370.62,191.9
371.64,190.95
372.67,190.12
373.69,189.06
374.71,188.12
375.73,187.34
376.75,185.9
377.77,184.12
378.79,181.51
379.81,178.12
380.83,175.62
381.85,172.9
382.88,170.95
383.9,169.4
384.92,167.84
385.94,166.01
386.96,163.95
387.98,162.12
389,160.23
390.02,158.01
391.04,156.28
392.06,155.56
393.09,154.56
394.11,153.4
395.13,151.95
396.15,150.34
397.17,149.01
398.19,147.95
399.21,147.06
400.23,146.56
401.25,146.06
402.27,145.73
403.3,145.56
404.32,145.28
405.34,145.34
406.36,145.12
407.38,144.95
408.4,144.9
409.42,144.95
410.44,144.73
411.46,144.73
412.48,144.62
413.51,144.56
414.53,144.4
415.55,144.17
416.57,143.9
417.59,143.62
418.61,143.28
419.63,143.12
420.65,142.78
421.67,142.62
422.69,142.28
423.71,141.95
424.74,141.62
425.76,141.28
426.78,140.95
427.8,140.67
428.82,140.4
429.84,140.06
430.86,139.67
431.88,139.28
432.9,139.01
433.93,138.73
434.95,138.56
435.97,138.4
436.99,138.06
438.01,137.95
439.03,137.73
440.05,137.51
441.07,137.28
442.09,136.95
443.11,136.78
444.14,136.56
445.16,136.23
446.18,135.9
447.2,135.34
448.22,134.62
449.24,133.84
450.26,132.95
451.28,132.28
452.3,131.78
453.32,131.28
454.35,130.78
